file_path,conformer_index,error_message
qm9/CC[C@H]1OC(=O)[C@H]2C[C@H]21.pickle,0,
qm9/CO[C@H]1CO[C@H]1CC#N.pickle,0,
qm9/C[C@]12[C@@H]3CN1C[C@H]2[C@@H]3O.pickle,0,
qm9/C1C[C@@H]2O[C@@H]2CCO1.pickle,0,
qm9/CC[C@]12C[C@@H]3[C@H]1[C@H]1[C@@H]3N12.pickle,0,
qm9/CCNc1n[nH]cc1N.pickle,0,
qm9/C#C[C@]1(O)COC(=O)C1.pickle,0,
qm9/O=CCC1(C=O)CC1.pickle,0,
qm9/Nc1ccc(=O)oc1.pickle,0,
qm9/C[C@H]1O[C@H]1[C@@]1(O)C[C@H]1C.pickle,0,
qm9/CCC1(CC)C[C@H]1C.pickle,0,
qm9/[NH]C1=C(O)[C@@H](N)N=CN1.pickle,0,
qm9/CCC1=CC[C@@H](O)CC1.pickle,0,
qm9/C1=CCCCC=CC1.pickle,0,
qm9/O=C[C@H](O)[C@@H]1[C@H](O)[C@@H]1O.pickle,0,
qm9/[NH][C]1C[C@H]([C@@H]2C[C@@H]2O)O1.pickle,0,
qm9/C#CC[C@@](C)(C#N)NC.pickle,0,
qm9/C[C@]12[C@H]3[C@H](CN31)[C@@]21CO1.pickle,0,
qm9/C[C@@]12CCOC[C@@H]1OC2.pickle,0,
qm9/C[C@H]1C[C@@H](CO)[C@H]1C.pickle,0,
qm9/CO[C@]1(C)C=CCO1.pickle,0,
qm9/C1N[C@H]2[C@H]3O[C@@]12[C@H]1N[C@@H]31.pickle,0,
qm9/CC1=CC(=O)C[C@H]1CO.pickle,0,
qm9/O[C@@H]1C=C([C@H]2CO2)CC1.pickle,0,
qm9/Cc1cc(C)nc(F)n1.pickle,0,
qm9/C#C[C@H]1N[C@]1(C#C)C#N.pickle,0,
qm9/C[C@H]1N2[C@@H]3[C@@H]4[C@H]2[C@@]1(C)[C@H]34.pickle,0,
qm9/CC1=CCO[C@H](C)C=C1.pickle,0,
qm9/O[C@H]1[C@H]2C[C@@H](C3CC3)[C@@H]12.pickle,0,
qm9/CC#C[C@]1(C)C[C@H](C)C1.pickle,0,
qm9/Nc1cc2c(o1)C=CC2.pickle,0,
qm9/C1C[C@@H]2OC[C@@H]2OCO1.pickle,0,
qm9/N#CC(=O)n1cnnn1.pickle,0,
qm9/CCC#CCC#CCC.pickle,0,
qm9/C[C@@]1(O)CC(=O)CC1=O.pickle,0,
qm9/C#Cc1cc(F)ccn1.pickle,0,
qm9/CC[C@H]1C[C@H]1C#CC#N.pickle,0,
qm9/C[C@@]1([C@@]2(C#N)CO2)CO1.pickle,0,
qm9/Cn1c(F)ncnc1=O.pickle,0,
qm9/C[C@@H]1[C@H]2C=C[C@H]3[C@@H]1[C@H]3C2.pickle,0,
qm9/C[C@@H](O)C1=CC(=O)CC1.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H]3C=C[C@@]2(C)[C@H]13.pickle,0,
qm9/O=CN1CC(CO)C1.pickle,0,
qm9/O[C@]12CC=C[C@]13C[C@H]2O3.pickle,0,
qm9/CC(=O)NC(=N)C1CC1.pickle,0,
qm9/CC#C[C@@]1(C)C[C@H]1C.pickle,0,
qm9/O=CN1CC2(C[C@@H]2O)C1.pickle,0,
qm9/CC[C@H]1CCCO[C@H]1C.pickle,0,
qm9/O=C1C=CC=CCO1.pickle,0,
qm9/COc1cncnc1C.pickle,0,
qm9/CCC(=N)NC=O.pickle,0,
qm9/O[C@H]1C=CCN2C[C@@H]12.pickle,0,
qm9/O=CC1=CCC[C@@]12CN2.pickle,0,
qm9/CNc1cc(C)c(C)[nH]1.pickle,0,
qm9/CNc1coc(O)c1N.pickle,0,
qm9/O=C[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)N42.pickle,0,
qm9/CC1(C)CCN=CO1.pickle,0,
qm9/C1[C@@H]2[C@H]3[C@H]4[C@@H]2[C@@H]1CN34.pickle,0,
qm9/NC(=O)c1ocnc1O.pickle,0,
qm9/CO[C@@H](CO)[C@@]1(C)CN1.pickle,0,
qm9/CC1(C)C[C@H]2[C@H]3C[C@H]3[C@H]21.pickle,0,
qm9/C[C@]12OC[C@H]1[C@H]2C(N)=O.pickle,0,
qm9/C[C@@H]1O[C@H](C)[C@H]2C[C@@H]1O2.pickle,0,
qm9/O[C@H]1CCc2n[nH]cc21.pickle,0,
qm9/CCCCCC[C@H]1CO1.pickle,0,
qm9/N#C[C@H](O)C1CCCC1.pickle,0,
qm9/CN=C1O[C@H]2C[C@H]2C1=O.pickle,0,
qm9/Cn1nc(N)nc1C#N.pickle,0,
qm9/CO[C@H]1C=CCC1(C)C.pickle,0,
qm9/CC(=O)CCC1CC1.pickle,0,
qm9/Oc1nc[nH]c1[C@H]1CN1.pickle,0,
qm9/O[C@H]1CCC=C[C@@]12CO2.pickle,0,
qm9/CCC(=O)C(=O)[C@@H](C)O.pickle,0,
qm9/CC1=N[C@@H](CO)[C@@H](C)O1.pickle,0,
qm9/C[C@H]1O[C]([NH])CO[C]1[NH].pickle,0,
qm9/CC[C@]12C[C@@H]3[C@H]1N3[C@H]2C.pickle,0,
qm9/O[C@H]1C=C[C@@H]2O[C@H]1[C@H]2O.pickle,0,
qm9/C[C@H]1C=C[C@H]2N[C@@H]12.pickle,0,
qm9/CCC1(C#N)CCCC1.pickle,0,
qm9/c1cc([C@H]2CCO2)n[nH]1.pickle,0,
qm9/[NH][C]1[C@H](C=O)CN1C=O.pickle,0,
qm9/C[C@@]12O[C@]1(C)C[C@H]2CO.pickle,0,
qm9/C[C@@H](N1CC1)C(C)(C)O.pickle,0,
qm9/C#CC#C[C@](C)(O)C#N.pickle,0,
qm9/C[C@H]1C[C@H]2OC(N)=N[C@@H]12.pickle,0,
qm9/C[C@H]1O[C@]12C(=O)[C@@H]1N[C@@H]12.pickle,0,
qm9/O=C1CC=C([C@H]2CO2)C1.pickle,0,
qm9/CNc1cc(C=O)on1.pickle,0,
qm9/C[C@H]1OCC(=O)N[C]1[NH].pickle,0,
qm9/CO[C@@H]1[C@@H]2C[C@H]1[C@@]2(C)O.pickle,0,
qm9/N#CC(O)(C#N)[C@H]1CN1.pickle,0,
qm9/C[C@@]1(O)C[C@H]2C[C@@H]1C2.pickle,0,
qm9/C[C@H]1CCC[C@@H](C)OC1.pickle,0,
qm9/C[C@@]12C[C@H]3COC[C@@H]1N32.pickle,0,
qm9/CO[C@@H](CO)C1COC1.pickle,0,
qm9/C[C@H]1CNC(=O)[C@H]2O[C@@H]12.pickle,0,
qm9/OC[C@H]1N[C@@]12CN1C[C@H]12.pickle,0,
qm9/CC[C@]12C[C@](CO)(C1)O2.pickle,0,
qm9/N#CC1(C2CCC2)CC1.pickle,0,
qm9/O[C@@]12CO[C@@H]1C2.pickle,0,
qm9/N#C[C@@H]1C[C@]1(C#N)CN.pickle,0,
qm9/C#CC1(O[CH][NH])CNC1.pickle,0,
qm9/CC[C@@H](O)C#CC(C)=O.pickle,0,
qm9/C[C@H]1O[C@H]1[C@@H](O)C=O.pickle,0,
qm9/CN=C1CN=CN1C.pickle,0,
qm9/C[C@H]1[C]([NH])OCC12CC2.pickle,0,
qm9/C[C@@]1(OC=O)[C@H]2CO[C@H]21.pickle,0,
qm9/C#C[C@@]1(C)CC[C@@H]1C.pickle,0,
qm9/O=C1C[C@H]2[C@H]3[C@@H]1CN23.pickle,0,
qm9/ON=C1[C@H]2C[C@]1(O)CO2.pickle,0,
qm9/c1cnon1.pickle,0,
qm9/C#C[C@](C)(CC=O)OC.pickle,0,
qm9/O[C@H]1CNc2nc[nH]c21.pickle,0,
qm9/c1nnoc1[C@H]1CCO1.pickle,0,
qm9/[NH]C1=C(F)[C](F)ON=C1.pickle,0,
qm9/CCCC#CC(N)=O.pickle,0,
qm9/C#CC[C@@]12C=CC[C@@H]1C2.pickle,0,
qm9/O=C[C@H]1CC[C@H]2O[C@@H]12.pickle,0,
qm9/N#C[C@@H]1N[C@@H]2C[C@]12N.pickle,0,
qm9/O=C[C@@H]1C[C@@H]1[C@@H]1C[C@@H]1O.pickle,0,
qm9/NC(=O)CCOC1CC1.pickle,0,
qm9/C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2.pickle,0,
qm9/CC(=O)[C@@H]1[C@@H]2CC[C@H]1O2.pickle,0,
qm9/C[C@H]1[C@@H]2[C@@H]3O[C]([NH])[C@@H]3[C@@H]21.pickle,0,
qm9/C[C@@H]1Cc2nn[nH]c2C1.pickle,0,
qm9/N#CC(=O)CNC1CC1.pickle,0,
qm9/O=C[C@@H]1[C@@H]2C[C@H]1OC2=O.pickle,0,
qm9/CC#CCC1(OC)CC1.pickle,0,
qm9/O=c1occ(CCO)o1.pickle,0,
qm9/CC[C]1C=C([NH])OC1=O.pickle,0,
qm9/C[C@H]1[C@H]2CC[C@]1(C)[C@H]2O.pickle,0,
qm9/C[C@@H]1C=CCOC[C@@H]1C.pickle,0,
qm9/CC(C)C1COC1.pickle,0,
qm9/CC[C@H]1CN1CC(C)=O.pickle,0,
qm9/Cn1ncc(C)nc1[NH].pickle,0,
qm9/CC[C@H]1C[C@@]2(C#N)N[C@@H]12.pickle,0,
qm9/COC(=O)[C@@H](C)O[CH][NH].pickle,0,
qm9/CCCCCC(=O)OC.pickle,0,
qm9/O=C[C@@]12C[C@@]3(O)C[C@@H]1[C@H]32.pickle,0,
qm9/CO[C@H]1[C@H]2C[C@]1(O)CO2.pickle,0,
qm9/Nc1cc(CCO)no1.pickle,0,
qm9/O=C1OC[C@@]12C[C@@H]2CO.pickle,0,
qm9/C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@]31C.pickle,0,
qm9/C[C@@H](CO)[C@H]1C[C@H]1C.pickle,0,
qm9/O=CCNc1cocn1.pickle,0,
qm9/N#CC1=CN[C]([NH])OC1.pickle,0,
qm9/CO[C@H]1[C@@H]2[C@H](O)[C@H]1[C@@H]2C.pickle,0,
qm9/CC[C@H]1CO[C@H]1C1CC1.pickle,0,
qm9/C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@]13C.pickle,0,
qm9/CO[C@H]1Cn2cncc21.pickle,0,
qm9/C#CCCC(C=O)C=O.pickle,0,
qm9/CC[C@@]12O[C@@]3(C)[C@@H]1N[C@H]32.pickle,0,
qm9/C#C[C@@]12[C@@H](O)[C@H]3[C@@H]1C[C@H]32.pickle,0,
qm9/O[C@@]12CC[C@@]34C[C@@H]([C@H]13)[C@@H]24.pickle,0,
qm9/Nc1cc(O)ncc1F.pickle,0,
qm9/N#C[C@H]1OCC12CC2.pickle,0,
qm9/O[C@@H]1C=CC=CCCC1.pickle,0,
qm9/C[C@H]1[C@@H](C=O)[C@H]2CN12.pickle,0,
qm9/C1OC[C@@]23OC[C@@H]2C[C@@H]13.pickle,0,
qm9/C[C@H]1COCC(=O)N1C.pickle,0,
qm9/[C]1[C]CN=CN[CH][N]C1.pickle,0,
qm9/CC#Cc1c[nH]c(O)n1.pickle,0,
qm9/N#C[C@H]1NC[C@@H]2C[C@H]1N2.pickle,0,
qm9/CC1(C)[C@H]2OC3(CC3)[C@H]21.pickle,0,
qm9/C#C[C@H]1CCNC(=O)O1.pickle,0,
qm9/C1CO[C@H]2C[C@@H](C1)CO2.pickle,0,
qm9/COCC1=CC[C@@H](O)C1.pickle,0,
qm9/C#C[C@@](C)(C#N)C(C)C.pickle,0,
qm9/Cc1ccc(C=O)o1.pickle,0,
qm9/Cc1cc[nH]c(=O)c1C.pickle,0,
qm9/Nc1coc(C2CC2)c1.pickle,0,
qm9/CC#CC1=CCO[C@H]1C.pickle,0,
qm9/C[C@@H](O)C[C@@H](O)C=O.pickle,0,
qm9/C1CC1[C@@]12O[C@H]3[C@@H]1O[C@H]32.pickle,0,
qm9/COC[C@@]12CN3C[C@@H]1[C@H]32.pickle,0,
qm9/C[C@H]1COC12CN(C)C2.pickle,0,
qm9/CCNc1coc(N)n1.pickle,0,
qm9/O=C1OCC[C@@]12C[C@@H]2O.pickle,0,
qm9/[CH]1CN2C[C@@]23C=CC[C]13.pickle,0,
qm9/CN1C[C@@]12CC[C@H]2CO.pickle,0,
qm9/C[C@H]1[C@@H](O)C[C@@]12C[C@H]2O.pickle,0,
qm9/C[C@H]1[C@H]2C[C@@H](C=O)[C@@]12C.pickle,0,
qm9/C#C[C@@H](C#N)[C@H](O)CO.pickle,0,
qm9/CN1CC(=O)[C@@H]2N[C@@H]2C1.pickle,0,
qm9/N#C[C@H]1CN[C@H]1[C@H]1CO1.pickle,0,
qm9/CCN=C1CN=CN1C.pickle,0,
qm9/CN=COCCOC=O.pickle,0,
qm9/C[C@H]1C[C@@H](O)[C@@]2(C)C[C@@H]12.pickle,0,
qm9/O[C@]12C[C@H](C1)C21CCC1.pickle,0,
qm9/O=CCC[C@H]1O[C@H]2C[C@H]21.pickle,0,
qm9/C[C@]12C[C@@H]3[C@H]1[C@H]1[C@@H]3N12.pickle,0,
qm9/Oc1c[nH]c2c1C=CC2.pickle,0,
qm9/Cc1nc(N)cnc1F.pickle,0,
qm9/O[C@H]1[C@@H]2C=C[C@H]1N2.pickle,0,
qm9/O=CC[C@H]1COCC1=O.pickle,0,
qm9/C[C@H]1O[C@]1(C)COC=O.pickle,0,
qm9/CC(C)N=c1onno1.pickle,0,
qm9/N#CC(=N)NC=N.pickle,0,
qm9/[NH]C1=NCN=CO1.pickle,0,
qm9/Cc1cnc2[nH]nnn12.pickle,0,
qm9/CC#CC[C@@H](C)OC=O.pickle,0,
qm9/CN(C)[C@@]1(C#N)C[C@H]1N.pickle,0,
qm9/CO[C]([NH])[C@@H](C)CCO.pickle,0,
qm9/CC[C@]12[C@@H](O)[C@H]1[C@H]1C[C@H]12.pickle,0,
qm9/C[C@H]1COC(=O)N(C)C1.pickle,0,
qm9/NC(=O)N1C[C@H]2C[C@H]21.pickle,0,
qm9/N#C[C@H]1CO[C@H]1[C@H]1CO1.pickle,0,
qm9/Cc1c[nH]c(O[CH][NH])c1.pickle,0,
qm9/[NH][C]1CC[C@@H]2[C@H](O)[C@@H]2O1.pickle,0,
qm9/O=CCCOC[C@H]1CO1.pickle,0,
qm9/CCC[C@@H]1C(=O)[C@@H]2CN21.pickle,0,
qm9/COc1ccc(N)cc1.pickle,0,
qm9/CC#Cc1c[nH]cn1.pickle,0,
qm9/c1occ2c1N[C@@H]1C[C@H]21.pickle,0,
qm9/CNC(=O)CC(C)(C)O.pickle,0,
qm9/CC[C@H]1[C@@H](C)[C@H]2C[C@@]12O.pickle,0,
qm9/O=C[C@H]1C[C@H]2C=C[C@@H]1C2.pickle,0,
qm9/CO[C@H](C=O)CC(N)=O.pickle,0,
qm9/C[C@@H]1[C@@H]2[C]([NH])O[C@@H]3[C@H]1[C@H]23.pickle,0,
qm9/O=C1C[C@H]2CN2C(=O)N1.pickle,0,
qm9/CNc1cc(CO)on1.pickle,0,
qm9/CC[C@@H](CCO)OC.pickle,0,
qm9/C#C[C@H](C)[C@H]1C[C@H]2O[C@H]21.pickle,0,
qm9/CC(=O)NC1CCC1.pickle,0,
qm9/C[C@H]1O[C@]12[C@@H]1N[C@H]2C1=O.pickle,0,
qm9/C[C@@]1(O)[C@H]2O[C@@H]1[C@H]1O[C@H]12.pickle,0,
qm9/C[C@H]1C[C@@H](CO)OCO1.pickle,0,
qm9/O=C1CC[C@](O)(CO)C1.pickle,0,
qm9/C#CC[C@@](C)(C#N)C=O.pickle,0,
qm9/Nc1cc(O)cc(O)c1.pickle,0,
qm9/C#C[C@H](CO)C(N)=O.pickle,0,
qm9/C[C@]1(C(N)=O)[C@H](O)[C@@H]1O.pickle,0,
qm9/CN[C@H](CC#N)COC.pickle,0,
qm9/NC1=C(C[NH3])O[CH]C1=O.pickle,0,
qm9/O=CCC[C@H](O)[C@H]1CN1.pickle,0,
qm9/C[C@H]1C[N][C]2OC[C@H]2O1.pickle,0,
qm9/COC1(C=O)CCCC1.pickle,0,
qm9/C[C@]12C[C@H](C1)NCC2=O.pickle,0,
qm9/CC1=C[C@]2(O)C[C@@]1(C)C2.pickle,0,
qm9/CO[C@H]1[C@H]2C[C@@H]3[C@H]2[C@]13C.pickle,0,
qm9/N#C[C@@H]1[C@@H]2N=COC[C@H]12.pickle,0,
qm9/C[C@]12C[C@]1(C[NH2]2)C(=O)[O].pickle,0,
qm9/[NH][CH]O[C@H]1CCCOC1.pickle,0,
qm9/CO[C@H]1[C@@H](C)[C@H]2CC[C@@H]12.pickle,0,
qm9/C1CC1C1CC2(CC2)C1.pickle,0,
qm9/CC[C@@H](O)COC=NC.pickle,0,
qm9/CC1=C([NH])OC(O)=CC1.pickle,0,
qm9/C[C@H]1C=C[C@H]2CC[C@@]12C.pickle,0,
qm9/O[C@@H]1[C]2[N]C[C@@H]3C[C@H]1N23.pickle,0,
qm9/O=C[C@H]1C[C@H](C=O)C1.pickle,0,
qm9/CC[C@H]1C[C@]1(O)C=O.pickle,0,
qm9/C[C@H]1O[C@H](C(=O)O)[C@H]1N.pickle,0,
qm9/C#C[C@]1(C)C[C@H]1N1CC1.pickle,0,
qm9/CC[C@H]1CC[C@H]1N1CC1.pickle,0,
qm9/C[C@@]12N[C@]1(C=O)[C@H]1O[C@H]12.pickle,0,
qm9/N#C[C@@]1(N)C(=O)N2C[C@@H]21.pickle,0,
qm9/O=C1CC[C@H](C2CC2)N1.pickle,0,
qm9/C1=C[C@@]23CO[C@H]2[C@@H](C1)O3.pickle,0,
qm9/C[NH]1CCC(=C1)C(=O)[O].pickle,0,
qm9/COc1cncnc1O.pickle,0,
qm9/C[C@H]1[C@H]2C[C@H]2[C@]1(O)C=O.pickle,0,
qm9/C1=C2CCC=C2CC1.pickle,0,
qm9/C[C@H]1C[C@]12[C@H](O)[C@@H]1N[C@@H]12.pickle,0,
qm9/O=C1N[C@@H]2C[C@@H]3[C@H]1[C@@H]3C2.pickle,0,
qm9/CN(CC#N)C(N)=O.pickle,0,
qm9/C1=CC2(CC2)COCC1.pickle,0,
qm9/Cc1c(O)cn(C)c1N.pickle,0,
qm9/C#C[C@H](O)[C@]1(C)CN1.pickle,0,
qm9/O=C[C@@]12C[C@H]3CC[C@@H]1N32.pickle,0,
qm9/FC(F)(F)c1conn1.pickle,0,
qm9/CCn1nc(O)nc1O.pickle,0,
qm9/[NH][C]1NC(=O)C(N)=CO1.pickle,0,
qm9/C1=N[C@@H](C2CC2)CCO1.pickle,0,
qm9/CC1=CNCC=CC1=O.pickle,0,
qm9/C[C@H]1CC2=CCOC2=N1.pickle,0,
qm9/CNCC(=O)C#CC=O.pickle,0,
qm9/C[C@@]1(c2c[nH]nn2)CN1.pickle,0,
qm9/O[C@@]12CN3CC[C@@H]1C[C@H]32.pickle,0,
qm9/C#CC(=O)[C@H](C=O)NC.pickle,0,
qm9/O=C1C[C@@H]2[C@H]1[C@H](O)[C@@H]2O.pickle,0,
qm9/CO[C@H](C(C)=O)C1CC1.pickle,0,
qm9/O=C1C=C[C@@H]2OC[C@]12O.pickle,0,
qm9/CC#Cc1cnnnn1.pickle,0,
qm9/N#C[C@H]1C[C@H](C=O)C1.pickle,0,
qm9/O[C@H]1[C@H]2CO[C@@]12[C@H]1CO1.pickle,0,
qm9/[NH][C@H]1N=CN2CCC2=N1.pickle,0,
qm9/C#C[C@@H]1O[C@@H]1C#CC.pickle,0,
qm9/O=C1C=CCC1.pickle,0,
qm9/O[C@H]1CCC=CC12CC2.pickle,0,
qm9/CC(C)[C@H]1O[C@]1(C)CO.pickle,0,
qm9/C[C@H]1C[C@@H](O)[C@H]2C[C@@]12C.pickle,0,
qm9/O=C1C[C@H]2COC[C@@H]1N2.pickle,0,
qm9/CCNc1ccco1.pickle,0,
qm9/Cc1cc(O)n[nH]1.pickle,0,
qm9/O=CNC1=CCOC1.pickle,0,
qm9/CC(=O)c1c[nH]cc1N.pickle,0,
qm9/CO[C@@]1(C)OCC=C1C.pickle,0,
qm9/N=C(C=O)NCC1CC1.pickle,0,
qm9/[CH]1[CH][C@H]2C[C@H]2OCC=C1.pickle,0,
qm9/CNc1nn(C)cc1C.pickle,0,
qm9/C#CC[C@@]12O[C@@H]1C[C@@H]2O.pickle,0,
qm9/O=c1onccc1CO.pickle,0,
qm9/C1=CCOCOCC=C1.pickle,0,
qm9/C[C@]12O[C@H]1[C@H]1CO[C@@H]2O1.pickle,0,
qm9/OCC1=N[C@H]2C[C@H]2CO1.pickle,0,
qm9/C[C@@H](C=O)[C@@H](O)CCO.pickle,0,
qm9/N#C[C@@H]1[C@@H]2COC[C@@]21N.pickle,0,
qm9/Cc1cc(N)n[nH]c1=O.pickle,0,
qm9/C1C[C@@]23C[C@]2(C1)N1C[C@@H]13.pickle,0,
qm9/C1O[C@H]2[C@H]3O[C@H]3[C@H]2O1.pickle,0,
qm9/O=C1C[C@H]2C[C@H]3[C@@H]1CN32.pickle,0,
qm9/O[C@H]1C[C@]23CCC[C@]12C3.pickle,0,
qm9/CCC[C@]12C[C@H](C1)[C@H]2C.pickle,0,
qm9/CCN1C=C[C@@H](C)C1=O.pickle,0,
qm9/C#C[C@]1(O)[C@H]2CC[C@H]21.pickle,0,
qm9/C[C@H]1C[C@H]1OC[C@H]1CO1.pickle,0,
qm9/C[C@H]1CN2[C@@H]1C21COC1.pickle,0,
qm9/C[C@H]1[C@H]2CN2C[C@@]12CO2.pickle,0,
qm9/CN1C=NN[C]([NH])C1=O.pickle,0,
qm9/C[C@]12C[C@H]1C=C[C@@]21CN1.pickle,0,
qm9/O=COC[C@H]1C2CN1C2.pickle,0,
qm9/CC(=O)C1CN(C=O)C1.pickle,0,
qm9/CC[C@]1(C)C=C[C@H](C)C1.pickle,0,
qm9/C[C@@H]1C=CNC(=O)C1.pickle,0,
qm9/CC#CCC1OCCO1.pickle,0,
qm9/COCCCOC=O.pickle,0,
qm9/CC1=C[C@@H](C=O)C(=O)C1.pickle,0,
qm9/OC[C@]12CCC[C@H]1CO2.pickle,0,
qm9/OCC#CCCN1CC1.pickle,0,
qm9/O=CCCC1=CCCC1.pickle,0,
qm9/C[C@H]1OC[C@@]23C[C@@H](O2)[C@@H]13.pickle,0,
qm9/Cc1cnc2occn12.pickle,0,
qm9/C[C@H]1[C@@H]2C(=O)[C@H]1[C@@H]1N[C@H]21.pickle,0,
qm9/C#CC(C#C)OC(C)=O.pickle,0,
qm9/C[C@@]12C[C@@H](O1)[C@@H]1O[C@@]12C.pickle,0,
qm9/O=C[C@H]1O[C@@]12CCC2=O.pickle,0,
qm9/Cc1n[nH]c(O)c1O.pickle,0,
qm9/C[C@H](C=O)CCO[CH][NH].pickle,0,
qm9/O=C[C@@]12C[C@H]3C[C@@H](O1)[C@H]32.pickle,0,
qm9/C#C[C@@H]1[C@H]2[C@H](O)[C@@H]1[C@@H]2C.pickle,0,
qm9/C#C[C@H]1[C@@H](OC)[C@H]2CN12.pickle,0,
qm9/C[C@]12CO[C@@H]3[C@H]1O[C@@H]32.pickle,0,
qm9/O=c1[nH]cnoc1=O.pickle,0,
qm9/Cc1cnc(NC=O)[nH]1.pickle,0,
qm9/CCc1n[nH]nc1N.pickle,0,
qm9/C[C@@H]1C(=O)[C@H]2C[C@@H]1[C@@H]2O.pickle,0,
qm9/CC(C)[C@H]1CCC1=NO.pickle,0,
qm9/CC(C)(C)[C@H]1C[C@H](C)C1.pickle,0,
qm9/Nc1cc(CO)n[nH]1.pickle,0,
qm9/COCCC#CCCO.pickle,0,
qm9/O=C[C@@H]1CC2(CC2)[C@H]1O.pickle,0,
qm9/CCCn1nnc(C)n1.pickle,0,
qm9/CC[C@]1(O)[C@H](C)O[C@@H]1C.pickle,0,
qm9/C[C@]12C[C@]3(CO3)[C@H]1N2.pickle,0,
qm9/O=CO[C@@H]1[C@@H]2C[C@H]1C2=O.pickle,0,
qm9/N#CCO[C@H]1C[C@H]2C[C@@H]12.pickle,0,
qm9/CC(C)[C@@H](O)CC1CC1.pickle,0,
qm9/Nc1cnncc1C=O.pickle,0,
qm9/COC[C@H]1CC=C[C@H]1O.pickle,0,
qm9/C[C@H]1C[C@]1(CN)C(=O)O.pickle,0,
qm9/C[C@H]1[C@H]2[C@H](C#N)O[C@@]12C.pickle,0,
qm9/N#C[C@H](O)C(=O)O[CH][NH].pickle,0,
qm9/C[C@@]12CN3[C]([NH])[C@@H](O1)[C@H]32.pickle,0,
qm9/Cn1nc(CN)nc1O.pickle,0,
qm9/CCC1(O)CN(C=O)C1.pickle,0,
qm9/CCC[C@H]1C[C@]1(O)CC.pickle,0,
qm9/CC1(N=COC=O)CC1.pickle,0,
qm9/C[C@@H](CO)[C@H]1CN=CO1.pickle,0,
qm9/C[C@H]1[C@]2(O)C[C@@]1(O)[C@H]2C.pickle,0,
qm9/NC(=O)[C@H]1CN1CCO.pickle,0,
qm9/C[C@@]12C[C@H]3[C@@H](C#N)[C@@H]1N32.pickle,0,
qm9/Cn1ccc(C2CC2)n1.pickle,0,
qm9/[NH]C1=NC(N)=N[N]O1.pickle,0,
qm9/C[C@H](C#N)C[C@H]1CCO1.pickle,0,
qm9/CC1=C[C@@H](O)CC(=O)C1.pickle,0,
qm9/O[C@@H]1C[C@@H]2[C@@H]3N[C@@H]3[C@@H]2C1.pickle,0,
qm9/CCC#C[C@H]1C[C@H]2CN21.pickle,0,
qm9/C[C@]12C(=O)CN3C[C@H]1[C@@H]32.pickle,0,
qm9/CC[C@]12C[C@H]1O[C@H]2CO.pickle,0,
qm9/Cc1nc(NC=O)no1.pickle,0,
qm9/c1nnnn1C[C@H]1CN1.pickle,0,
qm9/O=CCC[C@]12CC[C@H]1N2.pickle,0,
qm9/OC1(C2CCC2)CC1.pickle,0,
qm9/CCOC(N)=O.pickle,0,
qm9/C#CC[C@@](O)(C#C)CO.pickle,0,
qm9/CC12CN=CN1C=NC2.pickle,0,
qm9/O[C@@H]1[C@@H]2C[C@H]1[C@H]1C[C@@H]2O1.pickle,0,
qm9/CN1C[C@@]1(C#N)CN.pickle,0,
qm9/C[C@H]1CCO[C@H]2CO[C@@H]12.pickle,0,
qm9/Cc1nonc1NC=N.pickle,0,
qm9/Cn1nnc2onnc21.pickle,0,
qm9/CCCc1noc(=O)o1.pickle,0,
qm9/CCc1conc1C.pickle,0,
qm9/Oc1nc(O)c(O)[nH]1.pickle,0,
qm9/CCn1nc(O)cc1C.pickle,0,
qm9/C[C@@]12C[C@]1(O)CNC2=O.pickle,0,
qm9/O=C1N2C[C@H]2C12COC2.pickle,0,
qm9/O=C1N[C@H]2C[C@H]2[C@H]2O[C@@H]12.pickle,0,
qm9/OC[C@]12C[C@@H]3O[C@H]1[C@@H]3O2.pickle,0,
qm9/O=C1N[N][C]2[C@H]3C[C@H]3N21.pickle,0,
qm9/C[C@H]1CC=CC12CCC2.pickle,0,
qm9/C#C[C@H](C)[C@@H](O)C=O.pickle,0,
qm9/OC[C@H]1[C@@H](O)[C@H]2CC[C@@H]12.pickle,0,
qm9/C[C@H]1C=C[C@H]2[C@H]3C[C@H]3[C@H]21.pickle,0,
qm9/C#CC[C@@]12N[C@@H]1C[C@@H]2O.pickle,0,
qm9/C[C@]12C[C@@H]3[C@H]1[C@@H]3OCO2.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H]3[C@@H](C)N2[C@H]13.pickle,0,
qm9/Nc1n[nH]cc1[C@H]1CO1.pickle,0,
qm9/C[C@H]1NC12COC2.pickle,0,
qm9/O=CC(CCO)CCO.pickle,0,
qm9/COC[C@H]1CO1.pickle,0,
qm9/FC(F)(F)C[C@H]1CO1.pickle,0,
qm9/[NH][CH]Oc1cocn1.pickle,0,
qm9/C#C[C@@H]1[C@H](C=O)CN1C.pickle,0,
qm9/c1cc(C2CCC2)c[nH]1.pickle,0,
qm9/CC(=O)C[C@H]1O[C@H]1C=O.pickle,0,
