file_path,molecule_index,error_message
3-Ruthenium/Cell_NAGTOI.gmol,2,
3-Ruthenium/Cell_NAGTOI.gmol,3,
3-Ruthenium/Cell_NAGTOI.gmol,4,
3-Ruthenium/Cell_NAGTOI.gmol,5,
3-Ruthenium/Cell_NAGTOI.gmol,6,
3-Ruthenium/Cell_NAGTOI.gmol,7,
3-Ruthenium/Cell_NAGTOI.gmol,8,
3-Ruthenium/Cell_NAGTOI.gmol,9,
3-Ruthenium/Cell_NAGTOI.gmol,10,
3-Ruthenium/Cell_NAGTOI.gmol,11,
6-Cobalt/Cell_LAJZEC.gmol,0,
6-Cobalt/Cell_LAJZEC.gmol,1,
7-Nickel/Cell_ISIVUB.gmol,0,
7-Nickel/Cell_ISIVUB.gmol,1,
7-Nickel/Cell_ISIVUB.gmol,2,
7-Nickel/Cell_ISIVUB.gmol,3,
7-Nickel/Cell_ISIVUB.gmol,4,
7-Nickel/Cell_ISIVUB.gmol,5,
8-Copper/Cell_TOPLUH.gmol,0,
8-Copper/Cell_TOPLUH.gmol,1,
8-Copper/Cell_TOPLUH.gmol,2,
8-Copper/Cell_TOPLUH.gmol,3,
7-Nickel/Cell_MOSVUL.gmol,0,
7-Nickel/Cell_MOSVUL.gmol,1,
7-Nickel/Cell_MOSVUL.gmol,2,
7-Nickel/Cell_MOSVUL.gmol,3,
8-Copper/Cell_PADZIF.gmol,0,
8-Copper/Cell_PADZIF.gmol,1,
7-Nickel/Cell_FABTOR.gmol,0,
7-Nickel/Cell_FABTOR.gmol,1,
7-Nickel/Cell_FABTOR.gmol,2,
7-Nickel/Cell_FABTOR.gmol,3,
7-Nickel/Cell_FABTOR.gmol,4,
7-Nickel/Cell_FABTOR.gmol,5,
8-Copper/Cell_JEQCUE.gmol,0,
8-Copper/Cell_JEQCUE.gmol,1,
8-Copper/Cell_JEQCUE.gmol,2,
8-Copper/Cell_JEQCUE.gmol,3,
8-Copper/Cell_JEQCUE.gmol,4,
8-Copper/Cell_JEQCUE.gmol,5,
8-Copper/Cell_JEQCUE.gmol,6,
8-Copper/Cell_JEQCUE.gmol,7,
8-Copper/Cell_JEQCUE.gmol,8,
8-Copper/Cell_JEQCUE.gmol,9,
8-Copper/Cell_JEQCUE.gmol,10,
8-Copper/Cell_JEQCUE.gmol,11,
7-Nickel/Cell_KULRUF.gmol,0,
7-Nickel/Cell_KULRUF.gmol,1,
7-Nickel/Cell_KULRUF.gmol,2,
7-Nickel/Cell_KULRUF.gmol,3,
7-Nickel/Cell_OGEDUZ.gmol,0,
6-Cobalt/Cell_MOGVUZ.gmol,0,
6-Cobalt/Cell_MOGVUZ.gmol,1,
6-Cobalt/Cell_MOGVUZ.gmol,2,
6-Cobalt/Cell_MOGVUZ.gmol,3,
6-Cobalt/Cell_MOGVUZ.gmol,4,
6-Cobalt/Cell_MOGVUZ.gmol,5,
6-Cobalt/Cell_MOGVUZ.gmol,6,
6-Cobalt/Cell_MOGVUZ.gmol,7,
6-Cobalt/Cell_MOGVUZ.gmol,8,
6-Cobalt/Cell_MOGVUZ.gmol,9,
6-Cobalt/Cell_MOGVUZ.gmol,10,
6-Cobalt/Cell_MOGVUZ.gmol,11,
8-Copper/Cell_ELIRIB.gmol,0,
8-Copper/Cell_ELIRIB.gmol,1,
8-Copper/Cell_ELIRIB.gmol,2,
8-Copper/Cell_ELIRIB.gmol,3,
6-Cobalt/Cell_WAMYAL.gmol,0,
6-Cobalt/Cell_WAMYAL.gmol,1,
6-Cobalt/Cell_WAMYAL.gmol,2,
6-Cobalt/Cell_WAMYAL.gmol,3,
6-Cobalt/Cell_WAMYAL.gmol,4,
6-Cobalt/Cell_WAMYAL.gmol,5,
6-Cobalt/Cell_WAMYAL.gmol,6,
6-Cobalt/Cell_WAMYAL.gmol,7,
6-Cobalt/Cell_WAMYAL.gmol,8,
6-Cobalt/Cell_WAMYAL.gmol,9,
6-Cobalt/Cell_HELGAG.gmol,0,
6-Cobalt/Cell_HELGAG.gmol,1,
6-Cobalt/Cell_MIFZUY.gmol,0,
6-Cobalt/Cell_MIFZUY.gmol,1,
6-Cobalt/Cell_MIFZUY.gmol,2,
6-Cobalt/Cell_MIFZUY.gmol,3,
8-Copper/Cell_SEVGIJ.gmol,0,
8-Copper/Cell_SEVGIJ.gmol,1,
8-Copper/Cell_SEVGIJ.gmol,2,
8-Copper/Cell_SEVGIJ.gmol,3,
8-Copper/Cell_SEVGIJ.gmol,4,
8-Copper/Cell_SEVGIJ.gmol,5,
8-Copper/Cell_SEVGIJ.gmol,6,
8-Copper/Cell_SEVGIJ.gmol,7,
2-Manganese/Cell_XAHLEY.gmol,0,
2-Manganese/Cell_XAHLEY.gmol,1,
6-Cobalt/Cell_LILHIZ.gmol,0,
6-Cobalt/Cell_LILHIZ.gmol,1,
6-Cobalt/Cell_LILHIZ.gmol,2,
6-Cobalt/Cell_LILHIZ.gmol,3,
6-Cobalt/Cell_LOLNUW.gmol,0,
6-Cobalt/Cell_LOLNUW.gmol,1,
6-Cobalt/Cell_LOLNUW.gmol,2,
6-Cobalt/Cell_LOLNUW.gmol,3,
7-Nickel/Cell_FERMUL.gmol,0,
7-Nickel/Cell_FERMUL.gmol,1,
7-Nickel/Cell_FERMUL.gmol,2,
7-Nickel/Cell_FERMUL.gmol,3,
1-Iron/Cell_ZIZHOI.gmol,0,
1-Iron/Cell_ZIZHOI.gmol,1,
3-Ruthenium/Cell_RADKEQ.gmol,0,
3-Ruthenium/Cell_RADKEQ.gmol,1,
3-Ruthenium/Cell_RADKEQ.gmol,2,
3-Ruthenium/Cell_RADKEQ.gmol,3,
3-Ruthenium/Cell_RADKEQ.gmol,4,
3-Ruthenium/Cell_RADKEQ.gmol,5,
3-Ruthenium/Cell_RADKEQ.gmol,6,
3-Ruthenium/Cell_RADKEQ.gmol,7,
8-Copper/Cell_SAJKIX.gmol,0,
8-Copper/Cell_SAJKIX.gmol,1,
8-Copper/Cell_SAJKIX.gmol,2,
8-Copper/Cell_SAJKIX.gmol,3,
8-Copper/Cell_UDOCOF.gmol,0,
8-Copper/Cell_UDOCOF.gmol,1,
8-Copper/Cell_UDOCOF.gmol,2,
8-Copper/Cell_UDOCOF.gmol,3,
7-Nickel/Cell_TARWOA.gmol,0,
7-Nickel/Cell_TARWOA.gmol,1,
7-Nickel/Cell_TARWOA.gmol,2,
7-Nickel/Cell_TARWOA.gmol,3,
1-Iron/Cell_SANRIL.gmol,0,
1-Iron/Cell_SANRIL.gmol,1,
1-Iron/Cell_SANRIL.gmol,2,
1-Iron/Cell_SANRIL.gmol,3,
1-Iron/Cell_SANRIL.gmol,4,
1-Iron/Cell_SANRIL.gmol,5,
1-Iron/Cell_SANRIL.gmol,6,
1-Iron/Cell_SANRIL.gmol,7,
1-Iron/Cell_SANRIL.gmol,8,
1-Iron/Cell_SANRIL.gmol,9,
1-Iron/Cell_SANRIL.gmol,10,
1-Iron/Cell_SANRIL.gmol,11,
8-Copper/Cell_CUNVUE.gmol,0,
8-Copper/Cell_CUNVUE.gmol,1,
1-Iron/Cell_NAMJES.gmol,0,
1-Iron/Cell_NAMJES.gmol,1,
1-Iron/Cell_NAMJES.gmol,2,
1-Iron/Cell_NAMJES.gmol,3,
1-Iron/Cell_NAMJES.gmol,4,
1-Iron/Cell_NAMJES.gmol,5,
1-Iron/Cell_NAMJES.gmol,6,
1-Iron/Cell_NAMJES.gmol,7,
1-Iron/Cell_NAMJES.gmol,8,
1-Iron/Cell_NAMJES.gmol,9,
1-Iron/Cell_NAMJES.gmol,10,
1-Iron/Cell_NAMJES.gmol,11,
1-Iron/Cell_NAMJES.gmol,12,
1-Iron/Cell_NAMJES.gmol,13,
1-Iron/Cell_NAMJES.gmol,14,
1-Iron/Cell_NAMJES.gmol,15,
8-Copper/Cell_AQOGOD.gmol,0,
7-Nickel/Cell_BEGQUC.gmol,0,
7-Nickel/Cell_BEGQUC.gmol,1,
7-Nickel/Cell_BEGQUC.gmol,2,
7-Nickel/Cell_BEGQUC.gmol,3,
6-Cobalt/Cell_WEVGUA.gmol,0,
6-Cobalt/Cell_WEVGUA.gmol,1,
6-Cobalt/Cell_WEVGUA.gmol,2,
6-Cobalt/Cell_WEVGUA.gmol,3,
8-Copper/Cell_NOJWAM.gmol,0,
8-Copper/Cell_NOJWAM.gmol,1,
3-Ruthenium/Cell_ZOVBUH.gmol,0,
3-Ruthenium/Cell_ZOVBUH.gmol,1,
3-Ruthenium/Cell_ZOVBUH.gmol,2,
3-Ruthenium/Cell_ZOVBUH.gmol,3,
8-Copper/Cell_RUMGAH.gmol,0,
8-Copper/Cell_RUMGAH.gmol,1,
8-Copper/Cell_RUMGAH.gmol,2,
8-Copper/Cell_RUMGAH.gmol,3,
8-Copper/Cell_RUMGAH.gmol,4,
8-Copper/Cell_RUMGAH.gmol,5,
8-Copper/Cell_RUMGAH.gmol,6,
8-Copper/Cell_RUMGAH.gmol,7,
8-Copper/Cell_OJECUD01.gmol,0,
8-Copper/Cell_OJECUD01.gmol,1,
8-Copper/Cell_OJECUD01.gmol,2,
8-Copper/Cell_OJECUD01.gmol,3,
8-Copper/Cell_YOHFOQ.gmol,0,
8-Copper/Cell_YOHFOQ.gmol,1,
8-Copper/Cell_YOHFOQ.gmol,2,
8-Copper/Cell_YOHFOQ.gmol,3,
8-Copper/Cell_YOHFOQ.gmol,4,
8-Copper/Cell_YOHFOQ.gmol,5,
7-Nickel/Cell_RUVYOY.gmol,0,
7-Nickel/Cell_RUVYOY.gmol,1,
7-Nickel/Cell_RUVYOY.gmol,2,
7-Nickel/Cell_RUVYOY.gmol,3,
6-Cobalt/Cell_BUXCON.gmol,0,
6-Cobalt/Cell_BUXCON.gmol,1,
6-Cobalt/Cell_QIJTOV.gmol,0,
6-Cobalt/Cell_QIJTOV.gmol,1,
6-Cobalt/Cell_QIJTOV.gmol,2,
6-Cobalt/Cell_QIJTOV.gmol,3,
7-Nickel/Cell_LAQGOZ.gmol,0,
7-Nickel/Cell_LAQGOZ.gmol,1,
7-Nickel/Cell_LAQGOZ.gmol,2,
7-Nickel/Cell_LAQGOZ.gmol,3,
5-Chromium/Cell_HIPLOH.gmol,0,
5-Chromium/Cell_HIPLOH.gmol,1,
5-Chromium/Cell_HIPLOH.gmol,2,
5-Chromium/Cell_HIPLOH.gmol,3,
5-Chromium/Cell_HIPLOH.gmol,4,
5-Chromium/Cell_HIPLOH.gmol,5,
5-Chromium/Cell_HIPLOH.gmol,6,
5-Chromium/Cell_HIPLOH.gmol,7,
6-Cobalt/Cell_XIPRIY.gmol,0,
6-Cobalt/Cell_XIPRIY.gmol,1,
6-Cobalt/Cell_XIPRIY.gmol,2,
6-Cobalt/Cell_XIPRIY.gmol,3,
8-Copper/Cell_LURBIJ.gmol,0,
8-Copper/Cell_LURBIJ.gmol,1,
8-Copper/Cell_LURBIJ.gmol,2,
8-Copper/Cell_LURBIJ.gmol,3,
8-Copper/Cell_LIRYUI.gmol,0,
8-Copper/Cell_LIRYUI.gmol,1,
8-Copper/Cell_LIRYUI.gmol,2,
8-Copper/Cell_LIRYUI.gmol,3,
8-Copper/Cell_LIRYUI.gmol,4,
8-Copper/Cell_LIRYUI.gmol,5,
8-Copper/Cell_LIRYUI.gmol,6,
8-Copper/Cell_LIRYUI.gmol,7,
6-Cobalt/Cell_MANSOM.gmol,0,
6-Cobalt/Cell_MANSOM.gmol,1,
8-Copper/Cell_LEKGEN.gmol,0,
8-Copper/Cell_LEKGEN.gmol,1,
8-Copper/Cell_LEKGEN.gmol,2,
8-Copper/Cell_LEKGEN.gmol,3,
8-Copper/Cell_LEKGEN.gmol,4,
8-Copper/Cell_LEKGEN.gmol,5,
8-Copper/Cell_LEKGEN.gmol,6,
8-Copper/Cell_LEKGEN.gmol,7,
6-Cobalt/Cell_HUKJAA.gmol,0,
6-Cobalt/Cell_HUKJAA.gmol,1,
7-Nickel/Cell_KOXTEW.gmol,0,
7-Nickel/Cell_KOXTEW.gmol,1,
7-Nickel/Cell_KOXTEW.gmol,2,
7-Nickel/Cell_KOXTEW.gmol,3,
1-Iron/Cell_RAKGUF.gmol,0,
1-Iron/Cell_RAKGUF.gmol,1,
1-Iron/Cell_RAKGUF.gmol,2,
1-Iron/Cell_RAKGUF.gmol,3,
1-Iron/Cell_RAKGUF.gmol,4,
1-Iron/Cell_RAKGUF.gmol,5,
1-Iron/Cell_RAKGUF.gmol,6,
1-Iron/Cell_RAKGUF.gmol,7,
8-Copper/Cell_TIFSUY.gmol,0,
8-Copper/Cell_TIFSUY.gmol,1,
8-Copper/Cell_TIFSUY.gmol,2,
8-Copper/Cell_OLAMOD.gmol,0,
8-Copper/Cell_OLAMOD.gmol,1,
8-Copper/Cell_OLAMOD.gmol,2,
8-Copper/Cell_OLAMOD.gmol,3,
7-Nickel/Cell_FENROI.gmol,0,
7-Nickel/Cell_FENROI.gmol,1,
7-Nickel/Cell_FENROI.gmol,2,
7-Nickel/Cell_FENROI.gmol,3,
7-Nickel/Cell_VEWRAR.gmol,0,
7-Nickel/Cell_VEWRAR.gmol,1,
8-Copper/Cell_BOPXOU.gmol,0,
8-Copper/Cell_BOPXOU.gmol,1,
1-Iron/Cell_DEGNUB.gmol,0,
1-Iron/Cell_DEGNUB.gmol,1,
1-Iron/Cell_DEGNUB.gmol,2,
1-Iron/Cell_DEGNUB.gmol,3,
1-Iron/Cell_DEGNUB.gmol,4,
1-Iron/Cell_DEGNUB.gmol,5,
1-Iron/Cell_DEGNUB.gmol,6,
1-Iron/Cell_DEGNUB.gmol,7,
1-Iron/Cell_DEGNUB.gmol,8,
1-Iron/Cell_DEGNUB.gmol,9,
1-Iron/Cell_DEGNUB.gmol,10,
1-Iron/Cell_DEGNUB.gmol,11,
1-Iron/Cell_DEGNUB.gmol,12,
1-Iron/Cell_DEGNUB.gmol,13,
1-Iron/Cell_DEGNUB.gmol,14,
1-Iron/Cell_DEGNUB.gmol,15,
1-Iron/Cell_DEGNUB.gmol,16,
1-Iron/Cell_DEGNUB.gmol,17,
1-Iron/Cell_DEGNUB.gmol,18,
1-Iron/Cell_DEGNUB.gmol,19,
8-Copper/Cell_NICPEU.gmol,0,
8-Copper/Cell_NICPEU.gmol,1,
8-Copper/Cell_NIYSAR.gmol,0,
8-Copper/Cell_NIYSAR.gmol,1,
8-Copper/Cell_NIYSAR.gmol,2,
8-Copper/Cell_NIYSAR.gmol,3,
8-Copper/Cell_NIYSAR.gmol,4,
8-Copper/Cell_NIYSAR.gmol,5,
8-Copper/Cell_NIYSAR.gmol,6,
8-Copper/Cell_NIYSAR.gmol,7,
8-Copper/Cell_NIYSAR.gmol,8,
8-Copper/Cell_NIYSAR.gmol,9,
8-Copper/Cell_NIYSAR.gmol,10,
8-Copper/Cell_NIYSAR.gmol,11,
8-Copper/Cell_NIYSAR.gmol,12,
8-Copper/Cell_NIYSAR.gmol,13,
6-Cobalt/Cell_UFOYOF.gmol,0,
6-Cobalt/Cell_UFOYOF.gmol,1,
6-Cobalt/Cell_UFOYOF.gmol,2,
6-Cobalt/Cell_UFOYOF.gmol,3,
6-Cobalt/Cell_UFOYOF.gmol,4,
6-Cobalt/Cell_UFOYOF.gmol,5,
6-Cobalt/Cell_UFOYOF.gmol,6,
5-Chromium/Cell_VEWKIU.gmol,0,
5-Chromium/Cell_VEWKIU.gmol,1,
5-Chromium/Cell_VEWKIU.gmol,2,
5-Chromium/Cell_VEWKIU.gmol,3,
7-Nickel/Cell_EHOWOP.gmol,0,
7-Nickel/Cell_EHOWOP.gmol,1,
8-Copper/Cell_CEDXOA.gmol,0,
8-Copper/Cell_CEDXOA.gmol,1,
8-Copper/Cell_CEDXOA.gmol,2,
8-Copper/Cell_CEDXOA.gmol,3,
8-Copper/Cell_CEDXOA.gmol,4,
8-Copper/Cell_CEDXOA.gmol,5,
8-Copper/Cell_CEDXOA.gmol,6,
3-Ruthenium/Cell_SULXIH.gmol,0,
3-Ruthenium/Cell_SULXIH.gmol,1,
3-Ruthenium/Cell_SULXIH.gmol,2,
3-Ruthenium/Cell_SULXIH.gmol,3,
3-Ruthenium/Cell_SULXIH.gmol,4,
3-Ruthenium/Cell_SULXIH.gmol,5,
8-Copper/Cell_XAWJOX.gmol,0,
8-Copper/Cell_XAWJOX.gmol,1,
6-Cobalt/Cell_KABXIU.gmol,0,
6-Cobalt/Cell_KABXIU.gmol,1,
6-Cobalt/Cell_KABXIU.gmol,2,
6-Cobalt/Cell_KABXIU.gmol,3,
6-Cobalt/Cell_KABXIU.gmol,4,
6-Cobalt/Cell_KABXIU.gmol,5,
6-Cobalt/Cell_KABXIU.gmol,6,
6-Cobalt/Cell_KABXIU.gmol,7,
6-Cobalt/Cell_KABXIU.gmol,8,
6-Cobalt/Cell_KABXIU.gmol,9,
6-Cobalt/Cell_KABXIU.gmol,10,
6-Cobalt/Cell_KABXIU.gmol,11,
6-Cobalt/Cell_LADQIS.gmol,0,
6-Cobalt/Cell_LADQIS.gmol,1,
6-Cobalt/Cell_LADQIS.gmol,2,
6-Cobalt/Cell_LADQIS.gmol,3,
6-Cobalt/Cell_LADQIS.gmol,4,
6-Cobalt/Cell_LADQIS.gmol,5,
6-Cobalt/Cell_LADQIS.gmol,6,
6-Cobalt/Cell_LADQIS.gmol,7,
1-Iron/Cell_EYAPIF.gmol,0,
1-Iron/Cell_EYAPIF.gmol,1,
1-Iron/Cell_EYAPIF.gmol,2,
1-Iron/Cell_EYAPIF.gmol,3,
1-Iron/Cell_EYAPIF.gmol,4,
1-Iron/Cell_EYAPIF.gmol,5,
1-Iron/Cell_EYAPIF.gmol,6,
1-Iron/Cell_EYAPIF.gmol,7,
1-Iron/Cell_EYAPIF.gmol,8,
1-Iron/Cell_EYAPIF.gmol,9,
1-Iron/Cell_EYAPIF.gmol,10,
1-Iron/Cell_EYAPIF.gmol,11,
1-Iron/Cell_EYAPIF.gmol,12,
1-Iron/Cell_EYAPIF.gmol,13,
1-Iron/Cell_EYAPIF.gmol,14,
1-Iron/Cell_EYAPIF.gmol,15,
1-Iron/Cell_DUFLEW.gmol,0,
1-Iron/Cell_DUFLEW.gmol,1,
8-Copper/Cell_ILAPAM.gmol,0,
8-Copper/Cell_ILAPAM.gmol,1,
8-Copper/Cell_ILAPAM.gmol,2,
8-Copper/Cell_ILAPAM.gmol,3,
8-Copper/Cell_ILAPAM.gmol,4,
8-Copper/Cell_ILAPAM.gmol,5,
8-Copper/Cell_WOHSOD.gmol,0,
8-Copper/Cell_WOHSOD.gmol,1,
8-Copper/Cell_WOHSOD.gmol,2,
8-Copper/Cell_WOHSOD.gmol,3,
8-Copper/Cell_WOHSOD.gmol,4,
8-Copper/Cell_WOHSOD.gmol,5,
8-Copper/Cell_WOHSOD.gmol,6,
8-Copper/Cell_WOHSOD.gmol,7,
6-Cobalt/Cell_BEMJIN.gmol,0,
6-Cobalt/Cell_BEMJIN.gmol,1,
8-Copper/Cell_NMPACU.gmol,0,
8-Copper/Cell_NMPACU.gmol,1,
8-Copper/Cell_NMPACU.gmol,2,
8-Copper/Cell_NMPACU.gmol,3,
6-Cobalt/Cell_DUMBOD.gmol,0,
6-Cobalt/Cell_DUMBOD.gmol,1,
6-Cobalt/Cell_DUMBOD.gmol,2,
6-Cobalt/Cell_DUMBOD.gmol,3,
8-Copper/Cell_NILMUQ.gmol,0,
8-Copper/Cell_NILMUQ.gmol,1,
8-Copper/Cell_NILMUQ.gmol,2,
8-Copper/Cell_NILMUQ.gmol,3,
8-Copper/Cell_KISLUU.gmol,0,
8-Copper/Cell_KISLUU.gmol,1,
8-Copper/Cell_KISLUU.gmol,2,
8-Copper/Cell_KISLUU.gmol,3,
8-Copper/Cell_KISLUU.gmol,4,
8-Copper/Cell_KISLUU.gmol,5,
2-Manganese/Cell_AGOQUJ.gmol,0,
2-Manganese/Cell_AGOQUJ.gmol,1,
2-Manganese/Cell_AGOQUJ.gmol,2,
2-Manganese/Cell_AGOQUJ.gmol,3,
7-Nickel/Cell_XIYLUN.gmol,0,
7-Nickel/Cell_XIYLUN.gmol,1,
7-Nickel/Cell_XIYLUN.gmol,2,
7-Nickel/Cell_XIYLUN.gmol,3,
8-Copper/Cell_QIYFAH.gmol,0,
8-Copper/Cell_QIYFAH.gmol,1,
5-Chromium/Cell_HAWSAB.gmol,0,
5-Chromium/Cell_HAWSAB.gmol,1,
5-Chromium/Cell_HAWSAB.gmol,2,
5-Chromium/Cell_HAWSAB.gmol,3,
8-Copper/Cell_LIKPIG.gmol,0,
8-Copper/Cell_LIKPIG.gmol,1,
8-Copper/Cell_LIKPIG.gmol,2,
8-Copper/Cell_LIKPIG.gmol,3,
8-Copper/Cell_LIKPIG.gmol,4,
8-Copper/Cell_LIKPIG.gmol,5,
8-Copper/Cell_LIKPIG.gmol,6,
8-Copper/Cell_LIKPIG.gmol,7,
7-Nickel/Cell_HOCTEY.gmol,0,
8-Copper/Cell_HELKOY.gmol,0,
8-Copper/Cell_HELKOY.gmol,1,
8-Copper/Cell_HELKOY.gmol,2,
8-Copper/Cell_HELKOY.gmol,3,
6-Cobalt/Cell_YIJRAN.gmol,0,
6-Cobalt/Cell_YIJRAN.gmol,1,
6-Cobalt/Cell_YIJRAN.gmol,2,
6-Cobalt/Cell_YIJRAN.gmol,3,
8-Copper/Cell_VEFSAD.gmol,0,
8-Copper/Cell_VEFSAD.gmol,1,
8-Copper/Cell_VEFSAD.gmol,2,
8-Copper/Cell_VEFSAD.gmol,3,
8-Copper/Cell_MOGLEB.gmol,0,
8-Copper/Cell_MOGLEB.gmol,1,
2-Manganese/Cell_IBIXIA.gmol,0,
2-Manganese/Cell_IBIXIA.gmol,1,
2-Manganese/Cell_IBIXIA.gmol,2,
2-Manganese/Cell_IBIXIA.gmol,3,
2-Manganese/Cell_IBIXIA.gmol,4,
2-Manganese/Cell_IBIXIA.gmol,5,
2-Manganese/Cell_IBIXIA.gmol,6,
2-Manganese/Cell_IBIXIA.gmol,7,
2-Manganese/Cell_IBIXIA.gmol,8,
2-Manganese/Cell_IBIXIA.gmol,9,
2-Manganese/Cell_IBIXIA.gmol,10,
2-Manganese/Cell_IBIXIA.gmol,11,
7-Nickel/Cell_DIJPIY.gmol,0,
7-Nickel/Cell_DIJPIY.gmol,1,
7-Nickel/Cell_DIJPIY.gmol,2,
7-Nickel/Cell_DIJPIY.gmol,3,
7-Nickel/Cell_DIJPIY.gmol,4,
7-Nickel/Cell_DIJPIY.gmol,5,
7-Nickel/Cell_DIJPIY.gmol,6,
7-Nickel/Cell_DIJPIY.gmol,7,
7-Nickel/Cell_FONBAM.gmol,0,
7-Nickel/Cell_FONBAM.gmol,1,
7-Nickel/Cell_FONBAM.gmol,2,
7-Nickel/Cell_FONBAM.gmol,3,
7-Nickel/Cell_HEYKOL.gmol,0,
7-Nickel/Cell_HEYKOL.gmol,1,
8-Copper/Cell_ABUWAW.gmol,0,
6-Cobalt/Cell_EXIJEA.gmol,0,
6-Cobalt/Cell_EXIJEA.gmol,1,
6-Cobalt/Cell_EXIJEA.gmol,2,
6-Cobalt/Cell_EXIJEA.gmol,3,
6-Cobalt/Cell_EXIJEA.gmol,4,
6-Cobalt/Cell_EXIJEA.gmol,5,
7-Nickel/Cell_BOKZIL.gmol,0,
7-Nickel/Cell_BOKZIL.gmol,1,
7-Nickel/Cell_BOKZIL.gmol,2,
7-Nickel/Cell_BOKZIL.gmol,3,
7-Nickel/Cell_BOKZIL.gmol,4,
7-Nickel/Cell_BOKZIL.gmol,5,
7-Nickel/Cell_BOKZIL.gmol,6,
7-Nickel/Cell_BOKZIL.gmol,7,
8-Copper/Cell_XADNIB.gmol,0,
8-Copper/Cell_XADNIB.gmol,1,
8-Copper/Cell_XADNIB.gmol,2,
8-Copper/Cell_XADNIB.gmol,3,
8-Copper/Cell_XADNIB.gmol,4,
8-Copper/Cell_XADNIB.gmol,5,
8-Copper/Cell_XADNIB.gmol,6,
8-Copper/Cell_XADNIB.gmol,7,
1-Iron/Cell_DEFNUX.gmol,0,
1-Iron/Cell_DEFNUX.gmol,1,
7-Nickel/Cell_XAFJEX.gmol,0,
7-Nickel/Cell_XAFJEX.gmol,1,
7-Nickel/Cell_XAFJEX.gmol,2,
7-Nickel/Cell_XAFJEX.gmol,3,
7-Nickel/Cell_XAFJEX.gmol,4,
7-Nickel/Cell_XAFJEX.gmol,5,
7-Nickel/Cell_XAFJEX.gmol,6,
7-Nickel/Cell_XAFJEX.gmol,7,
7-Nickel/Cell_XAFJEX.gmol,8,
7-Nickel/Cell_XAFJEX.gmol,9,
7-Nickel/Cell_XAFJEX.gmol,10,
7-Nickel/Cell_XAFJEX.gmol,11,
6-Cobalt/Cell_AROBOY.gmol,0,
6-Cobalt/Cell_AROBOY.gmol,1,
8-Copper/Cell_DIGVEX.gmol,0,
8-Copper/Cell_DIGVEX.gmol,1,
1-Iron/Cell_CUXREV.gmol,0,
1-Iron/Cell_CUXREV.gmol,1,
1-Iron/Cell_CUXREV.gmol,2,
1-Iron/Cell_CUXREV.gmol,3,
1-Iron/Cell_CUXREV.gmol,4,
1-Iron/Cell_CUXREV.gmol,5,
1-Iron/Cell_CUXREV.gmol,6,
1-Iron/Cell_CUXREV.gmol,7,
1-Iron/Cell_CUXREV.gmol,8,
1-Iron/Cell_CUXREV.gmol,9,
1-Iron/Cell_CUXREV.gmol,10,
1-Iron/Cell_CUXREV.gmol,11,
1-Iron/Cell_CUXREV.gmol,12,
1-Iron/Cell_CUXREV.gmol,13,
1-Iron/Cell_CUXREV.gmol,14,
1-Iron/Cell_CUXREV.gmol,15,
1-Iron/Cell_CUXREV.gmol,16,
1-Iron/Cell_CUXREV.gmol,17,
1-Iron/Cell_CUXREV.gmol,18,
1-Iron/Cell_CUXREV.gmol,19,
1-Iron/Cell_CUXREV.gmol,20,
1-Iron/Cell_CUXREV.gmol,21,
1-Iron/Cell_CUXREV.gmol,22,
1-Iron/Cell_CUXREV.gmol,23,
8-Copper/Cell_UGOYUM.gmol,0,
8-Copper/Cell_UGOYUM.gmol,1,
8-Copper/Cell_UGOYUM.gmol,2,
8-Copper/Cell_UGOYUM.gmol,3,
8-Copper/Cell_UGOYUM.gmol,4,
8-Copper/Cell_UGOYUM.gmol,5,
2-Manganese/Cell_GIRHAQ.gmol,0,
2-Manganese/Cell_GIRHAQ.gmol,1,
2-Manganese/Cell_GIRHAQ.gmol,2,
2-Manganese/Cell_GIRHAQ.gmol,3,
2-Manganese/Cell_TOPJUF.gmol,0,
2-Manganese/Cell_TOPJUF.gmol,1,
6-Cobalt/Cell_OLOMEH.gmol,0,
6-Cobalt/Cell_OLOMEH.gmol,1,
6-Cobalt/Cell_OLOMEH.gmol,2,
6-Cobalt/Cell_OLOMEH.gmol,3,
6-Cobalt/Cell_OLOMEH.gmol,4,
6-Cobalt/Cell_OLOMEH.gmol,5,
6-Cobalt/Cell_OLOMEH.gmol,6,
6-Cobalt/Cell_OLOMEH.gmol,7,
8-Copper/Cell_TOTYAC.gmol,0,
8-Copper/Cell_TOTYAC.gmol,1,
1-Iron/Cell_PAKLAP.gmol,0,
1-Iron/Cell_PAKLAP.gmol,1,
8-Copper/Cell_HEVPII.gmol,0,
8-Copper/Cell_HEVPII.gmol,1,
8-Copper/Cell_HEVPII.gmol,2,
8-Copper/Cell_HEVPII.gmol,3,
8-Copper/Cell_SEWRAN.gmol,0,
8-Copper/Cell_SEWRAN.gmol,1,
6-Cobalt/Cell_BIFHEE.gmol,0,
6-Cobalt/Cell_BIFHEE.gmol,1,
6-Cobalt/Cell_BIFHEE.gmol,2,
6-Cobalt/Cell_BIFHEE.gmol,3,
6-Cobalt/Cell_BIFHEE.gmol,4,
6-Cobalt/Cell_BIFHEE.gmol,5,
6-Cobalt/Cell_TOKRER.gmol,0,
